id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters
20745,2018-02-23,20:03,第1節,第1日,鳥栖,神戸,ベストアメニティスタジアム,晴,6.6,57,DAZN
20746,2018-02-24,14:03,第1節,第2日,FC東京,浦和,味の素スタジアム,晴,14.1,40,DAZN/NHK BS1/TOKYO MX(録)
20747,2018-02-24,14:03,第1節,第2日,広島,札幌,エディオンスタジアム広島,晴,16.3,51,DAZN/NHK広島/NHK札幌
20748,2018-02-24,14:33,第1節,第2日,Ｇ大阪,名古屋,パナソニック スタジアム 吹田,曇,12.9,42,DAZN
20749,2018-02-24,16:03,第1節,第2日,湘南,長崎,Shonan BMW スタジアム平塚,晴,13.8,50,DAZN
20750,2018-02-25,13:02,第1節,第3日,仙台,柏,ユアテックスタジアム仙台,晴,9.9,26,DAZN/仙台放送
20751,2018-02-25,13:03,第1節,第3日,清水,鹿島,IAIスタジアム日本平,曇,13.0,41,DAZN/テレビ静岡
20752,2018-02-25,15:31,第1節,第3日,磐田,川崎Ｆ,エコパスタジアム,晴,13.8,33,DAZN/静岡朝日テレビ
20753,2018-02-25,16:03,第1節,第3日,Ｃ大阪,横浜FM,ヤンマースタジアム長居,雨,9.1,53,DAZN
20754,2018-03-02,19:03,第2節,第1日,川崎Ｆ,湘南,等々力陸上競技場,晴,10.6,31,DAZN
20755,2018-03-02,19:03,第2節,第1日,Ｃ大阪,札幌,キンチョウスタジアム,晴,7.5,47,DAZN
20756,2018-03-02,19:33,第2節,第1日,柏,横浜FM,三協フロンテア柏スタジアム,晴,9.2,28,DAZN
20757,2018-03-03,14:03,第2節,第2日,名古屋,磐田,豊田スタジアム,曇,17.5,20,DAZN/NHK名古屋
20758,2018-03-03,15:03,第2節,第2日,FC東京,仙台,味の素スタジアム,晴のち曇,16.5,38,DAZN
20759,2018-03-03,16:01,第2節,第2日,鹿島,Ｇ大阪,県立カシマサッカースタジアム,晴のち曇,13.8,67,DAZN/NHK総合
20760,2018-03-03,16:07,第2節,第2日,神戸,清水,ノエビアスタジアム神戸,曇,12.7,47,DAZN/サンテレビ
20761,2018-03-03,19:03,第2節,第2日,長崎,鳥栖,トランスコスモススタジアム長崎,雨,12.0,86,DAZN/NHK BS1
20762,2018-03-04,16:04,第2節,第3日,浦和,広島,埼玉スタジアム2002,晴,18.2,48,DAZN/テレ玉
20763,2018-03-10,13:03,第3節,第1日,川崎Ｆ,Ｇ大阪,等々力陸上競技場,曇のち晴,11.8,37,DAZN
20764,2018-03-10,13:03,第3節,第1日,横浜FM,鳥栖,ニッパツ三ツ沢球技場,曇,13.9,35,DAZN
20765,2018-03-10,14:02,第3節,第1日,仙台,神戸,ユアテックスタジアム仙台,晴,6.9,38,DAZN/ミヤギテレビ/サンテレビ(録)
20766,2018-03-10,14:03,第3節,第1日,長崎,浦和,トランスコスモススタジアム長崎,晴,14.8,49,DAZN/長崎国際テレビ
20767,2018-03-10,15:03,第3節,第1日,鹿島,広島,県立カシマサッカースタジアム,晴,9.8,50,DAZN
20768,2018-03-10,15:03,第3節,第1日,柏,Ｃ大阪,三協フロンテア柏スタジアム,晴,13.4,35,DAZN
20769,2018-03-10,15:03,第3節,第1日,磐田,FC東京,ヤマハスタジアム(磐田),晴,15.5,30,DAZN/静岡放送
20770,2018-03-10,19:03,第3節,第1日,札幌,清水,札幌ドーム,屋内,22.8,47,DAZN/NHK BS1
20771,2018-03-11,16:03,第3節,第2日,湘南,名古屋,Shonan BMW スタジアム平塚,晴,15.3,39,DAZN
20772,2018-03-18,14:03,第4節,第1日,札幌,長崎,札幌ドーム,屋内,23.0,41,DAZN/札幌テレビ
20773,2018-03-18,14:03,第4節,第1日,清水,仙台,IAIスタジアム日本平,晴,17.3,42,DAZN
20774,2018-03-18,15:03,第4節,第1日,FC東京,湘南,味の素スタジアム,曇,17.4,40,DAZN
20775,2018-03-18,15:03,第4節,第1日,Ｇ大阪,柏,パナソニック スタジアム 吹田,曇,18.4,46,DAZN
20776,2018-03-18,16:04,第4節,第1日,浦和,横浜FM,埼玉スタジアム2002,曇,16.0,46,DAZN/テレ玉
20777,2018-03-18,16:03,第4節,第1日,神戸,Ｃ大阪,ノエビアスタジアム神戸,晴,17.8,51,DAZN/サンテレビ
20778,2018-03-18,16:03,第4節,第1日,広島,磐田,エディオンスタジアム広島,曇,20.0,64,DAZN
20779,2018-03-18,16:03,第4節,第1日,鳥栖,鹿島,ベストアメニティスタジアム,晴のち曇,19.8,45,DAZN
20780,2018-03-18,19:03,第4節,第1日,名古屋,川崎Ｆ,豊田スタジアム,曇,13.8,56,DAZN/NHK BS1
20781,2018-03-30,19:33,第5節,第1日,柏,神戸,三協フロンテア柏スタジアム,晴,13.8,41,DAZN
20782,2018-03-31,14:03,第5節,第2日,仙台,長崎,ユアテックスタジアム仙台,晴,12.5,25,DAZN
20783,2018-03-31,14:03,第5節,第2日,清水,横浜FM,IAIスタジアム日本平,曇,17.0,54,DAZN/静岡放送
20784,2018-03-31,15:03,第5節,第2日,鹿島,札幌,県立カシマサッカースタジアム,晴,15.4,46,DAZN
20785,2018-03-31,15:03,第5節,第2日,FC東京,Ｇ大阪,味の素スタジアム,晴,18.1,46,DAZN
20786,2018-03-31,16:03,第5節,第2日,川崎Ｆ,広島,等々力陸上競技場,晴,16.6,51,DAZN
